Publishing_Year,Author,Language_Code,Author_Rating,Average_Rating,Rating_Count,Gross_Sales_EUR,Publisher_Revenue_EUR,Publisher,Genre
1976,Sonstige,en,Intermediate,3.9,74133,115.83,0.0,"Amazon Digital Services,  Inc,",Fiction
1996,Sonstige,en,Excellent,3.98,60624,106920.0,64152.0,Hachette,Fantasy
2008,Sonstige,en,Intermediate,3.85,144606,3678.3,2206.98,"Amazon Digital Services,  Inc,",Young Adult
1999,Sonstige,en,Intermediate,3.83,50422,1078920.0,647352.0,"Amazon Digital Services,  Inc,",Historical Fiction
1966,Sonstige,en,Excellent,4.17,80366,930490.0,558294.0,Penguin,Science Fiction
2002,Sonstige,en,Intermediate,4.21,120004,2605920.0,1563552.0,Penguin,Nonfiction
2007,Sonstige,en,Excellent,4.18,106608,232830.0,139698.0,"Amazon Digital Services,  Inc,",Fantasy
1998,Sonstige,en,Intermediate,3.69,111856,6932.45,4159.47,Penguin,Historical Fiction
2006,Sonstige,en,Intermediate,3.84,62135,646920.0,388152.0,"Amazon Digital Services,  Inc,",Historical Fiction
2010,Sonstige,en,Excellent,4.16,68701,111870.0,67122.0,"Amazon Digital Services,  Inc,",Children’s
2023,Sonstige,en,Famous,3.8,413924,3000000.0,1200000.0,other,Memoir
2014,Sonstige,en,Novice,3.33,88251,1245920.0,747552.0,Random,Nonfiction
1992,Sonstige,en,Famous,4.42,66079,343.85,0.0,"Amazon Digital Services,  Inc,",Science Fiction
2003,"Lemony Snicket, Brett Helquist",en,Excellent,4.0,81362,988.9,593.34,Penguin,Young Adult
2012,Sonstige,en,Excellent,4.22,91213,530.67,0.0,"Amazon Digital Services,  Inc,",Romance
2009,Sonstige,en,Excellent,4.26,37090,1216260.0,729756.0,Simon and Schuster Digital Sales Inc,Nonfiction
2001,Sonstige,en,Excellent,4.26,103552,1141140.0,684684.0,Penguin,Historical Fiction
2011,Sonstige,en,Intermediate,3.9,90083,2509.3,1505.58,Random,Historical Fiction
1987,Sonstige,en,Excellent,4.13,73573,588.82,0.0,"Amazon Digital Services,  Inc,",Fantasy
1954,Sonstige,en,Excellent,3.9,189671,21564.0,12938.4,Penguin,Fantasy
1993,Sonstige,en,Intermediate,3.98,77277,129690.0,77814.0,"Amazon Digital Services,  Inc,",Graphic Novel
2013,Sonstige,en,Excellent,4.23,49740,573.85,344.31,"Amazon Digital Services,  Inc,",Thriller
1926,Sonstige,en,Excellent,4.2,71354,842240.0,505344.0,"Amazon Digital Services,  Inc,",Mystery
2003,Sonstige,en,Intermediate,3.98,112167,648.45,0.0,"Amazon Digital Services,  Inc,",Nonfiction
1958,Sonstige,en,Excellent,4.09,61256,438.9,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
1998,Sonstige,en,Intermediate,4.3,115521,411.84,0.0,"Amazon Digital Services,  Inc,",Science Fiction
2012,Sonstige,en,Excellent,4.13,79461,108.9,65.34,"Amazon Digital Services,  Inc,",Romance
1994,Sonstige,en,Intermediate,3.95,57583,108.9,65.34,"Amazon Digital Services,  Inc,",Historical Fiction
2014,Sonstige,en,Excellent,4.26,104939,246510.0,147906.0,"Amazon Digital Services,  Inc,",Science Fiction
2011,Sonstige,en,Intermediate,4.08,136950,1157310.0,694386.0,"Amazon Digital Services,  Inc,",Nonfiction
2012,Sonstige,en,Intermediate,3.91,67928,355.81,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2011,Sonstige,en,Intermediate,3.73,70446,346.84,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2015,Sonstige,en,Intermediate,3.7,99342,1964.16,0.0,"Amazon Digital Services,  Inc,",Romance
2012,Sonstige,en,Excellent,4.21,97615,116820.0,70092.0,"Amazon Digital Services,  Inc,",Romance
1998,Sonstige,en,Intermediate,3.84,71411,450870.0,270522.0,Simon and Schuster Digital Sales Inc,Biography
2000,Sonstige,en,Intermediate,4.0,154476,1522.62,0.0,"Amazon Digital Services,  Inc,",Children’s
1993,Sonstige,en,Intermediate,3.83,159249,26904060.0,16142436.0,Penguin,Historical Fiction
1985,Sonstige,en,Excellent,4.18,71095,725880.0,435528.0,Penguin,Historical Fiction
1998,Sonstige,en,Intermediate,3.88,84367,472420.0,283452.0,"Amazon Digital Services,  Inc,",Science Fiction
2009,Sonstige,en,Excellent,4.34,82399,1560580.0,936348.0,Penguin,Fantasy
2008,Sonstige,en,Intermediate,4.04,150898,41250.0,24750.0,Hachette,Nonfiction
1983,Sonstige,en,Excellent,4.13,69616,334.88,0.0,"Amazon Digital Services,  Inc,",Fantasy
2012,Sonstige,de,Intermediate,3.4,40194,28000000.0,20000000.0,other,Politics
2015,Sonstige,en,Intermediate,3.56,66085,862580.0,517548.0,Harper,Historical Fiction
1971,Sonstige,en,Excellent,4.25,85883,171.27,0.0,"Amazon Digital Services,  Inc,",Thriller
2000,"Lemony Snicket, Brett Helquist",en,Excellent,3.91,118624,161370.0,96822.0,"Amazon Digital Services,  Inc,",Children’s
1999,Sonstige,en,Intermediate,3.85,57993,430.92,0.0,Penguin,Fantasy
2007,Sonstige,en,Excellent,4.23,68255,349830.0,209898.0,"Amazon Digital Services,  Inc,",Fantasy
2011,Sonstige,en,Intermediate,3.95,105414,170280.0,102168.0,"Amazon Digital Services,  Inc,",Romance
1998,Sonstige,en,Intermediate,3.95,84770,873680.0,524208.0,"Amazon Digital Services,  Inc,",Nonfiction
2009,Sonstige,en,Famous,4.1,502074,3000000.0,1200000.0,other,Fiction
1973,Sonstige,en,Excellent,4.07,87277,355.81,0.0,"Amazon Digital Services,  Inc,",Fantasy
1982,Sonstige,en,Excellent,4.19,131562,2593670.0,1556202.0,Hachette,Science Fiction
2012,Sonstige,en,Excellent,4.22,107569,1516620.0,909972.0,Penguin,Young Adult
2017,Sonstige,fr,Intermediate,4.37,8452,10500000.0,5450000.0,other,Historical Fiction
1930,Sonstige,en,Intermediate,3.72,103547,461680.0,277008.0,Harper,Science Fiction
2008,Sonstige,en,Intermediate,4.0,95796,1291920.0,775152.0,Penguin,Memoir
1941,Sonstige,en,Excellent,4.21,70704,637140.0,382284.0,Harper,Children’s
1999,Michael Crichton,en,Intermediate,3.83,148563,12791.7,7675.02,"Amazon Digital Services,  Inc,",Science Fiction
1989,Sonstige,en,Excellent,4.17,61842,111.87,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
2005,Janet Evanovich,en,Excellent,4.15,84363,846370.0,507822.0,Penguin,Romance
2010,Sonstige,en,Excellent,4.14,80367,346.84,0.0,"Amazon Digital Services,  Inc,",Young Adult
2002,Sonstige,en,Intermediate,3.81,75275,583830.0,350298.0,Penguin,Young Adult
2011,Jodi Picoult,en,Intermediate,3.76,62494,516240.0,309744.0,"Amazon Digital Services,  Inc,",Romance
1986,Sonstige,en,Intermediate,4.34,159703,1309770.0,785862.0,"Amazon Digital Services,  Inc,",Children’s
2015,Sonstige,en,Excellent,4.07,61439,930.35,558.21,Penguin,Nonfiction
2006,Stephen King,en,Excellent,3.64,144591,5933780.0,3560268.0,Harper,Thriller
2011,Sonstige,en,Intermediate,3.7,94968,306.9,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2009,Sonstige,en,Intermediate,3.82,119105,2070.85,1242.51,Random,Romance
1990,Sonstige,en,Excellent,4.1,79824,357540.0,214524.0,"Amazon Digital Services,  Inc,",Horror
2009,Sonstige,en,Excellent,4.12,98180,2457.95,1474.77,Penguin,Young Adult
1999,Sonstige,en,Intermediate,3.82,62229,1084590.0,650754.0,Penguin,Fiction
1999,Jodi Picoult,en,Intermediate,3.79,62405,109.89,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2001,Sonstige,en,Intermediate,3.98,75665,598.5,0.0,"Amazon Digital Services,  Inc,",Politics
2005,Sonstige,en,Excellent,4.01,82470,1414140.0,848484.0,Simon and Schuster Digital Sales Inc,Young Adult
1952,Sonstige,en,Intermediate,3.81,98950,1621970.0,973182.0,Penguin,Fantasy
1982,Sonstige,en,Intermediate,4.34,108338,2537.9,1522.74,"Amazon Digital Services,  Inc,",Historical Fiction
2004,Sonstige,en,Intermediate,3.68,181000,694.84,0.0,"Amazon Digital Services,  Inc,",Fiction
2003,Sonstige,en,Excellent,3.96,70335,573.85,344.31,Macmillan,Biography
2004,Sonstige,en,Intermediate,3.95,70737,846940.0,508164.0,Random,Romance
1986,Sonstige,en,Famous,4.53,76785,111870.0,67122.0,"Amazon Digital Services,  Inc,",Graphic Novel
2007,Sonstige,en,Intermediate,3.84,150003,895.95,537.57,"Amazon Digital Services,  Inc,",Young Adult
1974,Sonstige,en,Intermediate,3.96,102574,1227540.0,736524.0,Simon and Schuster Digital Sales Inc,Adventure
2005,Charlaine Harris,en,Intermediate,4.01,169560,5068.8,3041.28,Penguin,Thriller
2007,Sonstige,en,Intermediate,3.85,127096,5462310.0,3277386.0,Hachette,Nonfiction
2007,Sonstige,en,Intermediate,3.91,76598,106920.0,64152.0,"Amazon Digital Services,  Inc,",Young Adult
2012,Sonstige,en,Excellent,4.08,93818,462.84,0.0,"Amazon Digital Services,  Inc,",Young Adult
2012,Sonstige,en,Excellent,4.03,79360,1282930.0,769758.0,"Amazon Digital Services,  Inc,",Romance
1986,Sonstige,en,Excellent,4.3,123945,950.82,0.0,"Amazon Digital Services,  Inc,",Fantasy
2007,Sonstige,en,Excellent,4.27,68865,116820.0,70092.0,Random,Thriller
1938,Sonstige,en,Intermediate,3.62,95620,1112.77,0.0,"Amazon Digital Services,  Inc,",Science Fiction
2000,Sonstige,en,Excellent,3.95,98464,1885640.0,1131384.0,Harper,Historical Fiction
2015,Sonstige,en,Novice,3.31,138669,47795.0,28677.0,"Amazon Digital Services,  Inc,",Historical Fiction
1995,Stephen King,en,Excellent,3.66,70921,222880.0,133728.0,Simon and Schuster Digital Sales Inc,Horror
2006,Sonstige,en,Excellent,4.45,134249,1412170.0,847302.0,Simon and Schuster Digital Sales Inc,Romance
1974,Sonstige,en,Intermediate,4.0,92158,176.22,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2021,Sonstige,en,Intermediate,4.2,202000,2100000.0,900000.0,other,Historical Fiction
1984,Sonstige,en,Excellent,4.08,93774,1985630.0,1191378.0,Harper,Historical Fiction
1961,Sonstige,en,Excellent,4.08,66360,1160.85,696.51,Penguin,Children’s
2004,Sonstige,en,Intermediate,3.43,67438,146.52,0.0,"Amazon Digital Services,  Inc,",Young Adult
1977,Sonstige,en,Intermediate,3.82,80959,1191260.0,714756.0,Hachette,Horror
2001,Sonstige,en,Intermediate,3.94,79264,109.89,0.0,"Amazon Digital Services,  Inc,",Young Adult
2006,Sonstige,en,Excellent,4.16,75436,748440.0,449064.0,"Amazon Digital Services,  Inc,",Young Adult
2013,Sonstige,en,Excellent,4.28,109183,122760.0,73656.0,"Amazon Digital Services,  Inc,",Young Adult
1952,Sonstige,en,Intermediate,3.84,123073,455.4,0.0,"Amazon Digital Services,  Inc,",Horror
2002,Sonstige,en,Excellent,4.47,71271,910860.0,546516.0,"Amazon Digital Services,  Inc,",Fantasy
2016,Sonstige,en,Excellent,4.1,431900,5500000.0,2700000.0,other,Historical Fiction
2015,Sonstige,en,Intermediate,3.85,111044,614.46,0.0,"Amazon Digital Services,  Inc,",Dystopian
1967,Sonstige,en,Excellent,4.03,70701,218.9,131.34,"Amazon Digital Services,  Inc,",Historical Fiction
2010,Sonstige,en,Excellent,4.35,65091,328.9,0.0,"Amazon Digital Services,  Inc,",Fiction
1973,Sonstige,en,Intermediate,3.99,72493,502680.0,301608.0,Harper,Biography
2014,Sonstige,en,Famous,4.46,162069,1154140.0,692484.0,Macmillan,Young Adult
1997,Sonstige,en,Intermediate,4.18,120541,5253220.0,3151932.0,Random,Thriller
2014,Sonstige,en,Intermediate,3.92,57716,434.91,0.0,"Amazon Digital Services,  Inc,",Fantasy
1978,Sonstige,en,Excellent,4.03,117108,997.5,598.5,"Amazon Digital Services,  Inc,",Young Adult
2010,Sonstige,en,Intermediate,3.73,119213,6871.4,4122.84,Random,Historical Fiction
2011,Sonstige,en,Intermediate,3.91,44097,492.7,295.62,Macmillan,Nonfiction
1959,Sonstige,en,Intermediate,3.56,155901,5924.47,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2014,Sonstige,en,Intermediate,3.78,108703,3112.2,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1945,Sonstige,en,Excellent,4.28,75031,1428570.0,857142.0,Penguin,Fantasy
1961,Sonstige,en,Intermediate,4.22,178432,4509.34,0.0,"Amazon Digital Services,  Inc,",Children’s
1925,Sonstige,en,Intermediate,3.98,131856,1202.85,0.0,"Amazon Digital Services,  Inc,",Fiction
2014,Sonstige,en,Excellent,4.1,97058,475.41,0.0,"Amazon Digital Services,  Inc,",Dystopian
2013,Sonstige,en,Famous,4.3,193766,1720620.0,1032372.0,"Amazon Digital Services,  Inc,",Young Adult
2002,Sonstige,en,Excellent,4.09,93119,145530.0,87318.0,"Amazon Digital Services,  Inc,",Historical Fiction
2003,Sonstige,en,Excellent,4.06,70454,343.85,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
1998,Sonstige,en,Excellent,4.12,98276,1544620.0,926772.0,Random,Biography
2008,Sonstige,en,Excellent,4.27,64416,454860.0,272916.0,"Amazon Digital Services,  Inc,",Fantasy
2011,Sonstige,en,Excellent,4.02,119633,1781770.0,1069062.0,Penguin,Romance
1996,Sonstige,en,Intermediate,3.7,77251,1395.15,837.09,Hachette,Historical Fiction
2012,Sonstige,en,Novice,3.21,65906,426930.0,256158.0,Random,Mystery
2011,Sonstige,en,Excellent,3.91,85034,827860.0,496716.0,Random,Young Adult
2011,Sonstige,en,Intermediate,3.42,90551,1080320.0,648192.0,Random,Historical Fiction
2011,Sonstige,en,Excellent,4.06,99942,232830.0,139698.0,Hachette,Fantasy
2011,Sonstige,en,Excellent,4.23,164832,5191670.0,3115002.0,Penguin,Young Adult
1963,Sonstige,en,Excellent,4.15,72329,878.9,527.34,Penguin,Children’s
2011,Charlaine Harris,en,Intermediate,3.77,87066,117810.0,70686.0,"Amazon Digital Services,  Inc,",Thriller
2005,Sonstige,en,Intermediate,3.91,98379,977.55,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2016,Sonstige,en,Famous,4.5,2946,3000000.0,1200000.0,Penguin,Thriller
1994,Sonstige,es,Intermediate,3.79,100972,2311.05,1386.63,Random,Mystery
1985,Sonstige,en,Excellent,4.04,102419,1182630.0,709578.0,Random,Nonfiction
1973,Sonstige,en,Excellent,4.06,93151,1468690.0,881214.0,"Amazon Digital Services,  Inc,",Science Fiction
1953,Sonstige,en,Intermediate,3.95,170453,5245360.0,3147216.0,Hachette,Fantasy
1953,Sonstige,en,Excellent,4.23,579000,690690.0,414414.0,Harper,Science Fiction
2012,Sonstige,en,Excellent,4.02,102012,594510.0,356706.0,Simon and Schuster Digital Sales Inc,Young Adult
1991,Sonstige,en,Intermediate,3.88,109692,10224.0,6134.4,Penguin,Historical Fiction
2000,"Lemony Snicket, Brett Helquist",en,Excellent,3.97,99311,116.82,0.0,"Amazon Digital Services,  Inc,",Mystery
2009,Sonstige,en,Intermediate,3.95,85006,1176570.0,705942.0,Penguin,Nonfiction
2014,Sonstige,en,Excellent,4.53,123843,163.35,98.01,Hachette,Fantasy
1965,Sonstige,en,Intermediate,4.29,124805,2025940.0,1215564.0,Random,Biography
1997,Sonstige,en,Intermediate,4.1,104549,4771.2,2862.72,Penguin,Fantasy
1945,Sonstige,en,Intermediate,3.88,89033,352820.0,211692.0,"Amazon Digital Services,  Inc,",Children’s
2014,Sonstige,en,Excellent,4.77,73572,741520.0,444912.0,Harper,Fantasy
1988,Sonstige,en,Excellent,3.86,110693,223740.0,134244.0,"Amazon Digital Services,  Inc,",Horror
1978,Sonstige,en,Excellent,4.15,104677,1662780.0,997668.0,Penguin,Children’s
2002,"Lemony Snicket, Brett Helquist",en,Excellent,3.97,83981,105.93,0.0,Harper,Children’s
2007,Sonstige,en,Excellent,4.08,71156,322380.0,193428.0,"Amazon Digital Services,  Inc,",Biography
2007,Sonstige,en,Intermediate,3.84,58396,1693880.0,1016328.0,Penguin,Young Adult
2007,Sonstige,en,Excellent,4.07,80434,618.45,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2007,Sonstige,en,Intermediate,4.23,132159,1686.62,0.0,"Amazon Digital Services,  Inc,",Children’s
2001,Sonstige,en,Intermediate,3.78,117657,816.75,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1996,Sonstige,en,Intermediate,3.79,83351,712810.0,427686.0,Macmillan,Children’s
2010,Sonstige,en,Intermediate,4.0,62784,418.6,251.16,"Amazon Digital Services,  Inc,",Historical Fiction
1996,Stephen King,en,Excellent,3.8,94821,196020.0,117612.0,"Amazon Digital Services,  Inc,",Horror
2023,Sonstige,fr,Intermediate,4.1,315000,1200000.0,600000.0,other,Fantasy
1989,Sonstige,en,Excellent,4.21,105192,1097.25,658.35,Simon and Schuster Digital Sales Inc,Children’s
